,path,class
67546,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1981.jpg,Y
46404,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1100.jpg,R
24268,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q7.jpg,Q
27292,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1666.jpg,V
59134,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1414.jpg,X
58688,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2932.jpg,X
89720,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/V/105.jpg",V
48456,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1345.jpg,K
31368,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2923.jpg,O
59968,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2187.jpg,X
54236,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I314.jpg,I
8794,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M18.jpg,M
56898,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1854.jpg,I
60144,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W205.jpg,W
63077,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2155.jpg,H
93142,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/306.jpg",W
59918,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X206.jpg,X
77827,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1337.jpg,del
19699,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2479.jpg,A
45362,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2311.jpg,R
67280,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2368.jpg,Y
33944,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1945.jpg,N
21085,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2449.jpg,B
49251,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2899.jpg,K
3932,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2135.jpg,Z
37887,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1342.jpg,F
69594,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C229.jpg,C
16190,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J327.jpg,J
66459,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2844.jpg,Y
67536,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2338.jpg,Y
41417,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1133.jpg,G
49862,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K33.jpg,K
85577,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T109.jpg,T
79453,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1920.jpg,nothing
53318,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2419.jpg,D
38200,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F28.jpg,F
26983,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q882.jpg,Q
14043,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1767.jpg,L
11670,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2363.jpg,E
22987,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B681.jpg,B
38354,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F628.jpg,F
92528,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/I/26.jpg",I
60069,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1713.jpg,W
17592,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1998.jpg,J
69171,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2517.jpg,C
92216,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/D/174.jpg",D
89119,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/59.jpg",B
95608,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/114.avi",Z
60614,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W595.jpg,W
77939,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1313.jpg,del
3632,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z914.jpg,Z
2938,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2740.jpg,P
30902,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O900.jpg,O
27451,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V585.jpg,V
42554,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1418.jpg,space
33626,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2973.jpg,N
10520,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E344.jpg,E
77344,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del818.jpg,del
45555,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R225.jpg,R
32807,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2884.jpg,O
93154,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/150.jpg",W
67389,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y606.jpg,Y
44084,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2168.jpg,space
73954,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2174.jpg,U
59213,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2871.jpg,X
54207,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1269.jpg,I
12211,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L2105.jpg,L
79202,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2036.jpg,nothing
91333,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/G/144.jpg",G
53638,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2825.jpg,D
6073,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M888.jpg,M
12534,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1876.jpg,L
57855,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X298.jpg,X
90044,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/O/284.jpg",O
43769,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space241.jpg,space
6148,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M194.jpg,M
28843,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V618.jpg,V
80970,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing678.jpg,nothing
42258,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space129.jpg,space
12138,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L1444.jpg,L
21182,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B193.jpg,B
82981,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S603.jpg,S
88294,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/L/81.jpg",L
91490,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/R/74.jpg",R
5389,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1875.jpg,Z
27343,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2486.jpg,V
70967,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1960.jpg,C
6923,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M281.jpg,M
88470,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/100.jpg",A
55704,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1044.jpg,I
28772,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2101.jpg,V
61490,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1139.jpg,W
74315,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U716.jpg,U
37976,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F477.jpg,F
113,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2110.jpg,P
5078,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1573.jpg,Z
19241,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2966.jpg,A
29665,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1319.jpg,V
79846,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1852.jpg,nothing
1535,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1743.jpg,P
71971,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2789.jpg,C
24459,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1317.jpg,Q
3698,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1535.jpg,Z
92825,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/X/190.jpg",X
51023,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2961.jpg,D
69557,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1373.jpg,C
38290,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F940.jpg,F
67885,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1725.jpg,Y
69166,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1452.jpg,C
85266,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T452.jpg,T
59426,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1335.jpg,X
21569,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2669.jpg,B
59993,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2306.jpg,X
75405,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1153.jpg,del
79576,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing976.jpg,nothing
21579,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1587.jpg,B
22492,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2114.jpg,B
80955,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing637.jpg,nothing
2223,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2793.jpg,P
45574,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2264.jpg,R
64878,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2217.jpg,H
46029,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R486.jpg,R
67036,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1672.jpg,Y
23849,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2644.jpg,B
84588,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T94.jpg,T
45107,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1640.jpg,R
88388,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/209.jpg",A
58877,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X2079.jpg,X
26609,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1122.jpg,Q
87306,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/M/220.jpg",M
86427,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2174.jpg,T
73147,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2967.jpg,U
30430,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1606.jpg,O
61358,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1814.jpg,W
65158,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2691.jpg,H
91774,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/306.jpg",K
51657,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D299.jpg,D
91495,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/R/173.jpg",R
21995,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B256.jpg,B
75899,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del383.jpg,del
88765,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/481.jpg",A
82844,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1081.jpg,S
60430,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1360.jpg,W
1254,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2535.jpg,P
9701,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1312.jpg,E
48059,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2520.jpg,K
17539,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J1957.jpg,J
70196,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C15.jpg,C
26989,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1581.jpg,Q
93626,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/H/235.jpg",H
11704,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1107.jpg,E
20757,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A21.jpg,A
50613,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1342.jpg,K
55812,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1345.jpg,I
36039,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2282.jpg,F
50181,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1634.jpg,K
64249,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H548.jpg,H
63464,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1435.jpg,H
49923,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K973.jpg,K
64013,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2649.jpg,H
33192,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1395.jpg,N
764,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2464.jpg,P
79799,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2283.jpg,nothing
60608,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W392.jpg,W
1697,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1968.jpg,P
93351,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/148.jpg",W
39721,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2588.jpg,G
48542,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2749.jpg,K
54988,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I229.jpg,I
1820,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P25.jpg,P
37769,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F970.jpg,F
64600,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2424.jpg,H
88027,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/L/199.jpg",L
53785,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2820.jpg,D
69051,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C463.jpg,C
78231,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1064.jpg,nothing
89600,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/Q/226.jpg",Q
62239,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2658.jpg,W
48274,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1616.jpg,K
71559,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1491.jpg,C
61731,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W622.jpg,W
4189,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1831.jpg,Z
33688,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1599.jpg,N
24928,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2999.jpg,Q
73862,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U330.jpg,U
15497,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J2953.jpg,J
84606,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1721.jpg,T
75314,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1277.jpg,del
63968,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2422.jpg,H
58447,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X283.jpg,X
19113,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A412.jpg,A
90086,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/O/242.jpg",O
32401,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1926.jpg,O
42831,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2066.jpg,space
31285,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O206.jpg,O
64242,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1350.jpg,H
13901,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L379.jpg,L
48153,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K366.jpg,K
8582,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M2839.jpg,M
